id,Study_Hours,Sleep_Hours,Attendance_Percentage,Previous_Score,Internet_Usage,Social_Activity_Level,Performance_Score,Pass_Fail
740,2.65,8.6,53.37,80.55,0.68,2,53.62,1
756,3.15,7.29,70.19,41.74,1.62,4,51.65,1
761,1.31,7.52,56.68,44.58,1.14,3,32.32,0
768,2.72,6.87,86.33,68.98,1.67,3,63.82,1
770,2.52,6.11,93.51,60.17,0.78,2,49.3,1
779,0.95,8.56,81.56,24.08,4.33,4,20.26,0
782,3.67,8.11,83.69,41.48,3.27,2,45.61,1
785,2.56,5.14,90.63,58.24,0.01,2,56.41,1
786,16.0,9.53,36.14,75.17,0.58,2,73.18,1
787,4.76,9.82,76.76,68.47,1.7,1,64.82,1
788,1.53,7.22,77.03,71.56,5.36,2,34.1,0
789,4.81,7.28,76.59,54.01,0.82,5,54.36,1
799,7.27,7.67,70.28,74.96,1.72,3,49.94,1
802,1.79,6.46,77.65,55.18,1.68,4,39.29,0
807,2.11,7.94,93.12,36.85,1.81,5,66.51,1
809,8.14,7.69,37.69,63.19,4.39,3,55.19,1
815,4.56,9.19,94.37,67.11,4.62,1,58.98,1
819,5.63,7.5,88.7,90.72,1.68,4,61.8,1
823,6.46,5.66,74.87,60.23,2.6,4,54.77,1
835,5.72,7.21,94.82,75.17,3.77,1,66.36,1
836,2.52,9.17,80.57,45.07,2.51,4,39.48,0
846,5.83,5.82,92.83,51.33,0.71,5,69.07,1
847,2.1,9.02,97.35,67.64,1.43,1,52.1,1
852,5.43,4.09,88.14,69.39,2.28,1,38.4,0
855,3.35,4.49,69.46,48.62,2.72,5,29.85,0
859,2.1,4.91,84.84,46.2,0.06,2,37.98,0
860,1.85,6.29,97.82,55.1,9.47,5,33.77,0
861,5.54,4.5,65.65,69.32,2.01,4,31.31,0
865,1.62,5.16,73.93,21.28,0.19,2,26.14,0
866,1.36,6.42,80.17,30.81,1.2,2,40.62,1
870,1.03,6.27,77.61,41.03,0.66,1,40.65,1
871,2.35,6.64,85.62,66.1,0.53,4,50.26,1
877,3.36,8.55,95.58,75.79,7.14,4,60.24,1
878,10.27,8.33,88.99,75.98,0.91,4,71.89,1
883,8.55,9.46,71.03,59.58,3.07,1,54.39,1
888,4.12,4.84,79.21,100.0,0.29,5,40.25,1
890,3.09,5.97,98.19,50.48,0.69,3,47.63,1
894,6.2,5.91,51.62,68.07,10.67,1,57.0,1
900,1.8,9.59,82.49,52.08,0.12,1,33.25,0
902,6.78,5.19,46.88,58.35,1.86,5,38.91,0
910,2.31,5.5,78.15,65.1,0.62,3,42.72,1
918,3.5,7.39,63.32,65.18,1.69,1,49.75,1
923,2.72,8.43,51.03,15.0,1.09,3,38.44,0
925,2.11,4.19,76.58,67.04,2.49,4,17.97,0
930,2.0,8.81,93.07,66.79,1.1,4,29.95,0
932,4.15,7.77,67.64,66.24,0.61,2,64.95,1
936,7.32,8.0,91.02,88.2,0.48,1,84.05,1
947,5.36,5.0,60.24,54.92,1.03,4,41.88,1
955,7.0,5.9,78.04,71.9,4.0,5,55.12,1
957,7.06,5.44,90.89,72.39,0.85,1,59.85,1
969,4.26,6.65,73.85,74.99,0.38,4,75.53,1
993,4.57,6.3,92.07,95.46,0.4,4,60.86,1
1002,4.55,5.32,97.64,98.73,1.73,5,64.66,1
1008,3.3,6.05,88.73,69.03,3.77,1,63.14,1
1014,2.6,7.6,72.76,57.21,6.38,2,54.72,1
1015,1.3,5.47,79.74,56.72,2.31,4,27.35,0
1016,2.17,5.48,71.24,74.5,9.82,1,35.1,0
1017,3.09,8.97,43.71,20.11,2.46,4,17.28,0
1022,2.8,5.89,69.85,56.97,3.58,1,49.52,1
1041,1.73,8.94,68.26,56.12,3.79,4,40.31,1
1045,7.71,8.16,83.85,74.84,1.69,4,75.4,1
1052,9.34,5.78,47.94,88.04,1.29,2,69.43,1
1059,5.11,5.21,84.77,82.55,4.41,1,57.3,1
1063,2.66,5.67,95.59,39.45,0.53,5,41.76,1
1068,2.24,6.43,79.52,45.37,0.15,1,47.66,1
1071,6.86,7.35,68.41,87.93,1.21,4,55.32,1
1074,5.97,8.1,92.67,81.45,5.24,4,69.22,1
1080,2.75,6.33,97.16,52.08,4.89,4,48.87,1
1082,1.82,8.07,88.16,65.53,5.74,4,39.87,0
1089,2.58,5.98,61.08,61.84,1.19,5,45.85,1
1090,7.15,6.4,70.47,69.52,1.91,4,64.34,1
1094,4.63,8.78,57.39,56.5,2.47,2,55.92,1
1095,4.52,6.83,64.83,51.85,1.25,3,60.94,1
1099,5.52,6.41,95.34,64.23,0.42,5,74.15,1
1103,3.81,8.51,75.84,93.24,0.38,3,67.27,1
1106,2.48,7.08,88.83,44.8,1.17,5,48.89,1
1117,1.62,6.92,75.5,52.54,2.6,3,30.57,0
1121,1.34,8.44,83.51,47.81,0.05,4,39.9,0
1126,4.18,5.93,30.0,70.32,4.86,2,31.8,0
1130,1.46,6.27,98.78,36.28,3.91,4,16.35,0
1133,3.42,5.12,30.0,31.65,0.18,1,18.86,0
1135,5.07,6.2,98.11,75.24,0.86,1,64.85,1
1137,5.21,6.06,58.96,63.22,0.79,1,57.75,1
1141,2.16,8.22,77.93,79.99,1.45,4,55.65,1
1142,2.56,6.07,91.79,75.96,3.24,5,60.03,1
1151,4.63,6.85,64.29,46.37,0.62,4,57.49,1
1155,2.53,9.97,81.87,65.52,1.09,3,59.05,1
1156,4.45,6.88,64.87,45.32,10.76,5,51.27,1
1162,1.1,6.11,87.49,73.26,1.15,1,50.14,1
1168,7.56,8.33,45.94,63.54,2.5,3,34.13,0
1169,5.09,3.71,89.17,64.55,2.15,1,55.79,1
1171,5.94,4.14,93.14,89.34,0.73,5,40.62,1
1172,4.21,7.01,61.5,56.25,1.58,4,56.07,1
1173,4.31,7.08,84.14,77.27,0.99,1,55.34,1
1178,2.57,7.67,96.46,47.26,2.67,1,64.13,1
1185,1.11,9.8,61.13,48.88,0.69,1,38.33,0
1192,2.05,6.65,57.69,63.71,2.75,3,58.78,1
1196,2.2,9.67,77.12,47.92,0.14,3,34.59,0
1197,4.54,6.45,92.24,71.81,2.24,4,58.98,1
1201,6.52,7.97,93.72,96.73,0.38,3,74.98,1
1208,3.83,6.53,76.38,58.96,0.5,4,45.03,1
1210,6.79,6.38,64.75,56.61,1.34,1,56.59,1
1212,2.84,5.68,98.38,60.69,1.38,4,55.43,1
1215,2.95,4.11,89.46,79.46,0.18,1,38.52,0
1231,2.43,7.53,80.97,44.15,1.59,4,54.49,1
1240,3.93,8.0,30.0,85.26,1.88,5,41.45,1
1243,2.53,7.99,95.48,54.57,0.5,3,65.15,1
1246,6.01,5.12,64.88,87.61,0.16,4,53.11,1
1253,4.11,7.17,71.76,50.24,2.68,3,62.58,1
1263,1.75,5.24,67.98,65.22,3.63,4,27.13,0
1268,3.66,7.34,88.37,72.63,0.86,4,50.31,1
1270,7.88,7.33,55.56,54.54,1.08,2,78.2,1
1274,6.22,4.38,48.65,72.78,1.34,3,18.94,0
1280,6.15,5.75,74.69,80.56,5.4,5,67.61,1
1284,7.32,5.33,89.76,53.53,2.36,3,69.17,1
1295,2.36,7.18,97.49,50.21,1.43,3,50.27,1
1300,5.53,6.29,68.71,70.64,1.89,2,61.37,1
1302,1.5,6.79,79.64,36.51,1.6,1,30.98,0
1307,3.66,7.51,81.34,44.19,1.63,2,46.15,1
1308,6.55,7.36,78.48,70.78,1.56,2,60.49,1
1309,1.69,3.65,51.94,66.71,4.71,2,5.22,0
1313,4.96,7.15,95.86,79.08,0.27,3,66.24,1
1314,2.21,6.81,81.04,41.49,4.43,2,56.24,1
1317,3.93,9.03,66.73,55.58,0.04,5,33.77,0
1325,2.36,8.03,49.14,44.94,0.17,2,28.28,0
1342,2.13,6.34,77.25,70.79,1.35,1,45.76,1
1343,2.46,7.22,88.39,63.38,1.6,2,61.54,1
1354,2.56,5.47,79.07,49.88,1.27,5,41.81,1
1362,4.11,6.92,74.24,75.23,3.2,4,49.71,1
1364,6.18,5.39,84.91,76.13,3.14,3,80.21,1
1365,10.21,6.23,81.15,77.8,4.35,3,71.14,1
1368,3.47,7.1,62.28,54.58,2.13,2,68.8,1
1376,3.2,7.54,87.72,81.48,0.9,1,72.35,1
1377,8.63,6.7,94.52,100.0,1.95,1,94.42,1
1379,4.67,7.77,92.44,18.84,1.16,1,48.11,1
1380,3.31,7.64,91.38,50.75,3.13,3,50.9,1
1382,4.76,6.28,71.09,100.0,2.74,4,84.69,1
1383,1.47,6.22,65.39,62.22,0.99,1,21.84,0
1387,3.1,7.68,66.79,52.07,2.58,3,50.8,1
1402,3.8,8.44,92.07,63.48,5.7,4,48.11,1
1404,4.53,5.41,43.28,82.57,1.81,3,27.84,0
1408,4.07,7.9,78.69,65.13,0.04,2,42.3,1
1410,5.33,4.59,84.25,67.84,0.5,1,41.5,1
1425,0.99,6.32,58.88,65.96,0.1,4,38.79,0
1426,5.44,5.81,82.95,64.33,0.99,3,62.72,1
1432,1.49,6.41,37.99,36.85,0.86,5,3.09,0
1436,3.86,7.75,80.6,64.25,0.84,5,58.74,1
1437,0.81,7.8,77.97,39.21,4.36,4,32.73,0
1446,0.86,5.56,81.74,68.1,2.03,5,27.05,0
1448,2.03,4.56,55.12,62.95,0.78,2,23.17,0
1450,4.93,6.26,68.27,65.89,0.18,1,45.92,1
1463,1.72,8.55,88.94,55.78,2.38,3,30.23,0
1467,1.66,7.52,86.61,39.16,6.38,3,28.93,0
1469,3.98,6.5,85.66,43.58,0.94,5,42.57,1
1470,8.7,6.8,69.49,88.16,0.89,1,80.62,1
1482,4.99,6.17,68.24,38.29,0.55,1,45.43,1
1493,4.37,7.89,56.71,82.93,4.46,2,74.62,1
1503,3.93,7.79,78.69,63.84,6.86,5,59.92,1
1507,3.9,7.58,95.92,67.4,0.33,2,56.7,1
1516,6.63,8.26,81.64,82.89,2.94,5,83.4,1
1519,3.97,7.42,84.34,67.66,2.33,1,76.14,1
1520,3.58,6.31,84.36,77.91,0.07,1,69.79,1
1525,6.36,3.77,82.72,56.16,3.45,4,46.37,1
1530,3.67,6.04,37.08,46.7,3.17,1,45.83,1
1532,0.79,5.92,71.11,59.65,3.68,2,41.46,1
1538,3.42,6.57,99.29,68.57,1.1,4,54.86,1
1539,2.18,7.57,44.52,45.74,1.53,1,39.08,0
1540,1.29,5.54,70.58,70.21,1.78,1,30.17,0
1542,5.0,5.6,65.2,43.07,1.96,4,57.66,1
1543,1.69,7.33,81.4,55.23,1.47,1,46.64,1
1546,8.72,10.4,98.9,95.96,1.3,1,82.62,1
1549,4.76,6.27,96.62,84.81,1.28,5,73.59,1
1552,3.04,6.51,85.93,95.68,2.92,2,77.03,1
1553,5.77,6.45,90.02,60.21,6.0,4,62.74,1
1561,3.62,7.49,69.33,88.57,4.16,1,81.5,1
1578,3.17,7.07,97.4,64.94,1.58,4,57.04,1
1583,1.73,8.55,82.43,49.87,2.37,1,39.15,0
1586,1.49,8.11,94.83,61.44,0.16,1,33.74,0
1588,1.69,3.73,94.34,71.79,1.0,4,28.85,0
1590,4.51,6.3,92.14,51.01,2.6,5,45.33,1
1592,3.01,5.64,69.78,59.08,0.44,4,30.82,0
1601,2.67,6.94,91.04,100.0,2.9,2,72.17,1
1606,1.86,7.19,91.06,79.86,0.54,1,52.29,1
1610,4.53,9.49,89.18,66.89,2.95,3,53.56,1
1620,5.89,3.81,96.14,58.77,1.08,2,30.05,0
1621,4.7,8.53,96.64,95.97,0.84,4,63.61,1
1623,5.28,5.77,63.25,79.96,1.8,4,67.38,1
1628,4.82,4.91,68.56,52.75,3.46,3,26.16,0
1630,4.65,6.52,86.01,45.39,0.51,2,51.79,1
1631,2.55,6.64,45.59,48.47,6.15,2,21.09,0
1634,7.47,8.38,79.38,57.97,2.82,3,51.35,1
1637,6.77,5.34,86.74,60.5,6.33,2,60.38,1
1638,4.31,8.71,71.28,51.0,0.36,1,40.5,1
1646,1.63,7.47,51.33,48.39,0.88,3,25.36,0
1652,2.86,6.89,96.81,66.61,5.03,5,51.48,1
1658,3.14,7.52,65.35,38.92,0.19,4,56.46,1
1659,2.05,5.41,77.95,65.63,0.16,1,40.84,1
1668,9.13,7.68,72.63,96.01,0.39,1,94.91,1
1675,5.18,4.59,53.43,67.36,0.05,1,30.81,0
1679,4.12,9.67,86.4,67.7,5.37,5,43.0,1
1680,2.86,4.86,52.48,68.44,4.17,2,35.87,0
1686,4.15,5.63,82.77,48.74,2.22,3,43.67,1
1696,6.26,7.06,96.63,72.56,0.58,3,67.04,1
1701,3.07,5.35,69.96,62.22,0.83,1,48.42,1
1709,2.49,6.72,87.99,62.84,1.35,1,44.44,1
1725,3.28,4.21,99.38,50.95,1.39,4,44.95,1
1726,6.03,6.3,85.9,66.5,2.33,2,58.9,1
1727,2.46,7.32,62.49,33.25,1.09,1,24.49,0
1728,7.91,7.81,84.17,78.61,0.4,3,67.33,1
1735,2.08,5.89,77.41,75.93,3.81,3,46.52,1
1738,3.02,8.55,38.02,38.86,5.5,2,38.71,0
1743,0.83,5.12,58.31,53.03,4.46,2,35.59,0
1751,1.63,6.51,58.59,39.17,5.41,5,28.03,0
1753,9.51,6.53,45.79,62.73,1.26,5,45.9,1
1755,6.89,7.56,90.49,75.13,0.23,5,71.18,1
1758,3.5,5.52,38.53,63.26,1.0,3,39.58,0
1760,5.65,5.11,79.31,90.1,5.25,3,80.27,1
1763,2.89,5.35,94.82,48.33,5.1,2,49.49,1
1765,1.4,8.63,83.47,83.36,1.17,5,42.65,1
1771,7.75,6.15,64.14,60.4,8.81,5,57.15,1
1778,3.26,9.45,80.07,56.7,1.14,5,59.11,1
1780,2.36,6.59,88.44,51.42,5.02,4,62.27,1
1786,4.16,5.45,83.51,61.87,0.24,2,59.39,1
1790,2.87,4.71,45.69,85.35,0.32,1,35.18,0
1799,2.63,5.3,76.83,63.24,0.17,3,49.33,1
1803,10.29,9.93,83.16,81.72,0.01,2,82.07,1
1814,11.4,8.93,73.22,95.36,0.43,3,71.23,1
1815,4.71,6.1,59.14,78.55,2.34,4,60.33,1
1821,3.95,8.25,91.87,35.03,4.69,5,63.37,1
1824,3.0,5.19,56.85,51.44,0.25,4,36.78,0
1829,2.78,7.17,78.09,67.04,1.72,3,59.23,1
1832,7.82,7.45,81.39,64.67,0.92,4,61.64,1
1849,3.2,8.5,80.38,58.77,1.7,1,32.8,0
1850,2.9,7.71,78.83,83.3,0.64,2,59.87,1
1856,6.37,6.05,53.91,64.28,1.9,3,50.72,1
1876,3.49,9.37,76.25,59.42,2.59,5,61.79,1
1882,4.04,5.94,49.13,46.19,0.58,2,36.08,0
1886,4.08,10.0,85.27,32.72,0.23,1,38.82,0
1894,1.05,6.58,63.59,51.02,1.5,2,49.87,1
1899,2.87,7.35,92.69,56.47,2.86,1,66.87,1
1900,2.36,8.33,91.64,51.88,0.47,4,39.48,0
1907,6.42,4.37,71.86,73.27,4.04,4,49.49,1
1908,4.21,7.81,64.65,73.12,2.0,3,62.97,1
1909,0.96,7.42,80.32,61.93,1.51,5,40.53,1
1910,7.26,6.16,83.82,99.34,1.48,5,85.17,1
1915,2.38,9.17,91.73,76.66,1.57,5,73.36,1
1918,2.18,5.71,95.96,60.55,10.4,4,47.04,1
1921,9.08,8.49,81.13,100.0,9.03,5,97.02,1
1926,4.46,6.57,92.49,44.72,0.21,5,43.44,1
1933,2.27,9.03,67.57,48.76,1.88,1,62.22,1
1937,0.74,7.31,91.18,64.61,1.94,1,29.56,0
1952,2.17,8.91,92.91,57.09,3.53,3,56.49,1
1959,3.16,8.37,86.24,48.81,6.99,5,51.35,1
1961,2.76,5.96,96.75,43.81,1.22,5,48.66,1
1962,2.49,7.04,75.65,83.88,0.22,4,73.13,1
1970,3.73,7.91,57.83,58.72,8.67,2,44.06,1
1971,5.15,8.39,40.25,71.76,2.81,5,39.51,0
1981,4.65,10.34,85.16,100.0,2.09,5,63.67,1
1987,2.55,8.7,83.17,81.04,0.03,5,53.13,1
1988,2.97,5.46,74.37,45.58,2.75,4,57.73,1
1989,5.44,7.89,82.66,65.39,2.71,3,63.28,1
1991,2.48,9.82,99.13,46.07,5.35,4,33.47,0
1997,4.48,8.19,99.17,56.47,2.7,3,59.16,1
1999,4.53,7.16,95.18,42.38,0.5,2,49.98,1
2012,7.13,5.42,95.39,74.93,5.17,5,58.95,1
2014,3.74,5.45,98.11,47.95,2.06,3,46.36,1
2016,4.02,6.67,68.29,53.81,0.48,4,55.17,1
2018,1.1,10.6,86.65,50.67,1.92,1,36.18,0
2024,4.27,8.71,94.05,21.03,3.87,4,39.32,0
2025,4.73,5.91,50.77,44.53,1.17,4,42.42,1
2028,5.26,10.28,63.41,45.83,0.99,4,58.31,1
2032,3.26,4.71,87.03,49.34,1.28,5,23.41,0
2033,3.87,8.24,74.7,41.22,5.64,2,51.88,1
2036,2.2,7.53,64.35,56.41,5.43,1,46.11,1
2043,3.5,6.93,78.59,47.14,2.8,2,63.17,1
2045,3.98,7.25,60.97,71.38,10.41,2,54.27,1
2049,3.0,6.76,41.28,53.77,1.47,5,30.74,0
2050,2.32,6.4,85.03,51.13,2.79,1,53.83,1
2051,11.62,8.51,90.17,79.22,1.29,3,98.06,1
2063,1.87,6.93,88.05,58.31,3.06,4,42.32,1
2065,2.68,8.66,43.09,62.16,0.26,3,35.52,0
2074,2.35,7.43,73.51,46.07,0.15,2,49.99,1
2078,13.93,7.88,30.0,100.0,0.03,2,69.63,1
2080,2.9,7.04,92.33,18.6,7.89,5,29.75,0
2081,1.36,8.18,81.95,58.88,6.49,5,38.34,0
2093,16.0,8.38,74.84,84.88,1.91,5,87.17,1
2094,4.61,6.8,65.13,72.86,4.49,4,63.63,1
2097,1.24,6.92,51.79,37.19,1.73,1,19.19,0
2101,2.01,7.28,89.09,62.54,2.83,3,49.22,1
2104,2.12,8.03,86.27,82.15,4.1,1,65.99,1
2106,5.81,8.12,48.82,41.84,0.98,1,34.94,0
2107,4.95,5.72,56.85,69.0,0.82,5,42.1,1
2114,3.41,6.9,42.08,52.58,3.0,4,40.31,1
2122,16.0,6.37,85.61,81.92,2.46,3,100.0,1
2124,1.64,3.29,70.94,45.65,1.12,1,9.12,0
2126,3.85,7.79,74.99,43.77,1.39,3,52.94,1
2140,4.39,8.72,81.28,60.93,3.05,3,46.63,1
2148,2.07,6.6,72.69,47.01,1.09,3,55.85,1
2149,6.64,8.46,46.07,38.24,1.29,5,40.59,1
2156,4.01,7.46,64.03,85.9,2.33,1,58.05,1
2160,1.01,8.26,87.02,91.74,12.0,5,55.71,1
2170,2.68,6.51,82.25,65.93,4.98,4,64.21,1
2173,1.36,6.86,85.5,71.18,1.59,1,41.95,1
